#doc name topic proportion ...
10	file:/home/sc/work/tag-cloud/data/hayes_speeches_veto-of-bland-allison-act.txt	27	0.414	48	0.102	36	0.078	43	0.05	17	0.042	6	0.038	37	0.026	1	0.018	44	0.016	7	0.016	30	0.014	18	0.014	0	0.014	23	0.012	47	0.01	29	0.01	21	0.01	3	0.01	33	0.006	24	0.006	22	0.006	5	0.006	4	0.006	46	0.004	40	0.004	39	0.004	35	0.004	28	0.004	25	0.004	20	0.004	19	0.004	14	0.004	13	0.004	8	0.004	49	0.002	45	0.002	42	0.002	41	0.002	38	0.002	34	0.002	32	0.002	31	0.002	26	0.002	16	0.002	15	0.002	12	0.002	11	0.002	10	0.002	9	0.002	2	0.002	
11	file:/home/sc/work/tag-cloud/data/reagan_speeches_speech-3414.txt	32	0.2258469259723965	40	0.08406524466750313	15	0.07026348808030113	0	0.06649937264742785	26	0.06398996235884567	30	0.0451693851944793	25	0.0451693851944793	37	0.043914680050188205	36	0.03513174404015056	2	0.028858218318695106	44	0.027603513174404015	23	0.02383939774153074	39	0.01756587202007528	21	0.01756587202007528	11	0.01756587202007528	46	0.015056461731493099	41	0.015056461731493099	29	0.015056461731493099	34	0.012547051442910916	5	0.011292346298619825	4	0.011292346298619825	28	0.010037641154328732	14	0.00878293601003764	1	0.0075282308657465494	18	0.006273525721455458	10	0.006273525721455458	7	0.006273525721455458	48	0.005018820577164366	43	0.005018820577164366	38	0.005018820577164366	17	0.005018820577164366	49	0.0037641154328732747	33	0.0037641154328732747	31	0.0037641154328732747	19	0.0037641154328732747	9	0.0037641154328732747	35	0.002509410288582183	27	0.002509410288582183	20	0.002509410288582183	12	0.002509410288582183	47	0.0012547051442910915	45	0.0012547051442910915	42	0.0012547051442910915	24	0.0012547051442910915	22	0.0012547051442910915	16	0.0012547051442910915	13	0.0012547051442910915	8	0.0012547051442910915	6	0.0012547051442910915	3	0.0012547051442910915	
12	file:/home/sc/work/tag-cloud/data/ford_speeches_speech-3985.txt	39	0.5056179775280899	41	0.0449438202247191	36	0.04173354735152488	32	0.03531300160513644	0	0.033707865168539325	15	0.03210272873194221	40	0.025682182985553772	30	0.025682182985553772	47	0.02247191011235955	37	0.02086677367576244	45	0.014446227929373997	18	0.012841091492776886	48	0.011235955056179775	13	0.011235955056179775	8	0.011235955056179775	26	0.009630818619582664	23	0.009630818619582664	12	0.009630818619582664	3	0.009630818619582664	28	0.008025682182985553	21	0.008025682182985553	14	0.008025682182985553	35	0.006420545746388443	29	0.006420545746388443	27	0.006420545746388443	46	0.004815409309791332	43	0.004815409309791332	31	0.004815409309791332	4	0.004815409309791332	1	0.004815409309791332	42	0.0032102728731942215	33	0.0032102728731942215	25	0.0032102728731942215	20	0.0032102728731942215	19	0.0032102728731942215	10	0.0032102728731942215	9	0.0032102728731942215	7	0.0032102728731942215	49	0.0016051364365971107	44	0.0016051364365971107	38	0.0016051364365971107	34	0.0016051364365971107	24	0.0016051364365971107	22	0.0016051364365971107	17	0.0016051364365971107	16	0.0016051364365971107	11	0.0016051364365971107	6	0.0016051364365971107	5	0.0016051364365971107	2	0.0016051364365971107	
13	file:/home/sc/work/tag-cloud/data/wilson_speeches_speech-3796.txt	21	0.18110236220472442	37	0.09561304836895389	36	0.08661417322834646	43	0.0764904386951631	44	0.07311586051743532	48	0.0719910011248594	18	0.047244094488188976	6	0.04611923509561305	11	0.04274465691788527	34	0.02924634420697413	7	0.0281214848143982	32	0.025871766029246346	13	0.01799775028121485	3	0.01799775028121485	23	0.01687289088863892	17	0.014623172103487065	30	0.010123734533183352	24	0.010123734533183352	14	0.010123734533183352	47	0.007874015748031496	39	0.007874015748031496	29	0.006749156355455568	28	0.006749156355455568	45	0.00562429696287964	40	0.00562429696287964	42	0.0044994375703037125	38	0.0044994375703037125	25	0.0044994375703037125	35	0.003374578177727784	33	0.003374578177727784	20	0.003374578177727784	12	0.003374578177727784	9	0.003374578177727784	49	0.0022497187851518562	41	0.0022497187851518562	27	0.0022497187851518562	19	0.0022497187851518562	16	0.0022497187851518562	8	0.0022497187851518562	1	0.0022497187851518562	46	0.0011248593925759281	31	0.0011248593925759281	26	0.0011248593925759281	22	0.0011248593925759281	15	0.0011248593925759281	10	0.0011248593925759281	5	0.0011248593925759281	4	0.0011248593925759281	2	0.0011248593925759281	0	0.0011248593925759281	
14	file:/home/sc/work/tag-cloud/data/polk_speeches_third-annual-message.txt	33	0.23220918139949487	48	0.15436042192839103	9	0.12449858861981875	6	0.08260288218689645	10	0.07368890209478532	43	0.049324023176348236	23	0.04248997177239638	49	0.032981726340811174	27	0.030010399643440797	3	0.02585054226712227	19	0.02198781756054078	37	0.020353587876987076	17	0.014410934482246323	18	0.014262368147377804	4	0.013370970138166691	24	0.013222403803298173	11	0.005794087059872233	28	0.005645520725003714	35	0.00490268905066112	45	0.004456990046055564	12	0.004159857376318526	42	0.004011291041450008	20	0.0029713266973703757	2	0.002822760362501857	14	0.0025256276927648194	30	0.002228495023027782	39	0.0019313623532907444	36	0.0019313623532907444	38	0.0014856633486851878	41	0.0010399643440796315	34	8.913980092111127E-4	13	8.913980092111127E-4	22	7.428316743425939E-4	47	5.942653394740752E-4	46	5.942653394740752E-4	26	5.942653394740752E-4	15	5.942653394740752E-4	40	4.4569900460555636E-4	32	4.4569900460555636E-4	0	4.4569900460555636E-4	31	2.971326697370376E-4	29	2.971326697370376E-4	21	2.971326697370376E-4	7	2.971326697370376E-4	1	2.971326697370376E-4	44	1.485663348685188E-4	25	1.485663348685188E-4	16	1.485663348685188E-4	8	1.485663348685188E-4	5	1.485663348685188E-4	
15	file:/home/sc/work/tag-cloud/data/johnson_speeches_veto-message-regarding-regulations-on-confederate-states.txt	20	0.2375	18	0.19285714285714287	36	0.1392857142857143	35	0.07321428571428572	6	0.06785714285714285	2	0.030357142857142857	19	0.02142857142857143	33	0.01607142857142857	48	0.014285714285714285	11	0.0125	7	0.0125	41	0.010714285714285714	37	0.010714285714285714	5	0.010714285714285714	3	0.010714285714285714	49	0.008928571428571428	30	0.008928571428571428	28	0.008928571428571428	17	0.008928571428571428	32	0.007142857142857143	12	0.007142857142857143	45	0.005357142857142857	43	0.005357142857142857	27	0.005357142857142857	25	0.005357142857142857	24	0.005357142857142857	10	0.005357142857142857	44	0.0035714285714285713	38	0.0035714285714285713	31	0.0035714285714285713	23	0.0035714285714285713	21	0.0035714285714285713	14	0.0035714285714285713	9	0.0035714285714285713	1	0.0035714285714285713	0	0.0035714285714285713	47	0.0017857142857142857	46	0.0017857142857142857	42	0.0017857142857142857	40	0.0017857142857142857	39	0.0017857142857142857	34	0.0017857142857142857	29	0.0017857142857142857	26	0.0017857142857142857	22	0.0017857142857142857	16	0.0017857142857142857	15	0.0017857142857142857	13	0.0017857142857142857	8	0.0017857142857142857	4	0.0017857142857142857	
16	file:/home/sc/work/tag-cloud/data/grant_speeches_proclamation-suspending-habeas-corpus.txt	35	0.5459057071960298	20	0.1588089330024814	19	0.02977667493796526	43	0.019851116625310174	12	0.019851116625310174	17	0.017369727047146403	9	0.017369727047146403	33	0.01240694789081886	11	0.01240694789081886	8	0.01240694789081886	38	0.007444168734491315	37	0.007444168734491315	15	0.007444168734491315	10	0.007444168734491315	1	0.007444168734491315	48	0.004962779156327543	47	0.004962779156327543	45	0.004962779156327543	44	0.004962779156327543	41	0.004962779156327543	36	0.004962779156327543	31	0.004962779156327543	28	0.004962779156327543	25	0.004962779156327543	21	0.004962779156327543	7	0.004962779156327543	2	0.004962779156327543	49	0.0024813895781637717	46	0.0024813895781637717	42	0.0024813895781637717	40	0.0024813895781637717	39	0.0024813895781637717	34	0.0024813895781637717	32	0.0024813895781637717	30	0.0024813895781637717	29	0.0024813895781637717	27	0.0024813895781637717	26	0.0024813895781637717	24	0.0024813895781637717	23	0.0024813895781637717	22	0.0024813895781637717	18	0.0024813895781637717	16	0.0024813895781637717	14	0.0024813895781637717	13	0.0024813895781637717	6	0.0024813895781637717	5	0.0024813895781637717	4	0.0024813895781637717	3	0.0024813895781637717	0	0.0024813895781637717	
17	file:/home/sc/work/tag-cloud/data/hayes_speeches_prohibition-of-federal-employees-political-involvement.txt	2	0.11711711711711711	20	0.05405405405405406	6	0.05405405405405406	3	0.05405405405405406	32	0.04504504504504504	43	0.036036036036036036	18	0.036036036036036036	17	0.036036036036036036	11	0.036036036036036036	35	0.02702702702702703	33	0.02702702702702703	19	0.02702702702702703	15	0.02702702702702703	12	0.02702702702702703	8	0.02702702702702703	44	0.018018018018018018	42	0.018018018018018018	40	0.018018018018018018	23	0.018018018018018018	14	0.018018018018018018	5	0.018018018018018018	49	0.009009009009009009	48	0.009009009009009009	47	0.009009009009009009	46	0.009009009009009009	45	0.009009009009009009	41	0.009009009009009009	39	0.009009009009009009	38	0.009009009009009009	37	0.009009009009009009	36	0.009009009009009009	34	0.009009009009009009	31	0.009009009009009009	30	0.009009009009009009	29	0.009009009009009009	28	0.009009009009009009	27	0.009009009009009009	26	0.009009009009009009	25	0.009009009009009009	24	0.009009009009009009	22	0.009009009009009009	21	0.009009009009009009	16	0.009009009009009009	13	0.009009009009009009	10	0.009009009009009009	9	0.009009009009009009	7	0.009009009009009009	4	0.009009009009009009	1	0.009009009009009009	0	0.009009009009009009	
18	file:/home/sc/work/tag-cloud/data/lbjohnson_speeches_speech-5905.txt	29	0.2273042273042273	32	0.12404712404712405	40	0.08662508662508663	37	0.058212058212058215	11	0.058212058212058215	20	0.05266805266805267	28	0.0498960498960499	45	0.040887040887040885	15	0.033264033264033266	12	0.030492030492030493	36	0.02494802494802495	4	0.021483021483021482	25	0.017325017325017324	0	0.016632016632016633	18	0.013167013167013167	2	0.013167013167013167	5	0.011088011088011088	22	0.010395010395010396	6	0.009009009009009009	1	0.007623007623007623	42	0.00693000693000693	38	0.00693000693000693	7	0.00693000693000693	23	0.006237006237006237	9	0.006237006237006237	3	0.006237006237006237	13	0.004851004851004851	21	0.004158004158004158	35	0.003465003465003465	31	0.003465003465003465	30	0.003465003465003465	10	0.003465003465003465	46	0.002772002772002772	43	0.002772002772002772	33	0.002772002772002772	14	0.002772002772002772	48	0.002079002079002079	44	0.002079002079002079	41	0.002079002079002079	39	0.002079002079002079	49	0.001386001386001386	47	0.001386001386001386	34	0.001386001386001386	26	0.001386001386001386	19	0.001386001386001386	16	0.001386001386001386	8	0.001386001386001386	27	6.93000693000693E-4	24	6.93000693000693E-4	17	6.93000693000693E-4	
19	file:/home/sc/work/tag-cloud/data/lincoln_speeches_speech-3507.txt	18	0.23952975753122704	20	0.16458486407053638	11	0.06759735488611315	4	0.06465833945628215	6	0.06318883174136664	5	0.0470242468772961	43	0.0426157237325496	23	0.03747244673034533	37	0.03232916972814107	34	0.030124908155767818	35	0.018368846436443792	15	0.01689933872152829	17	0.016164584864070537	9	0.016164584864070537	32	0.015429831006612785	14	0.011756061719324026	46	0.00881704628949302	33	0.008082292432035268	2	0.008082292432035268	7	0.006612784717119765	45	0.005878030859662013	10	0.005878030859662013	3	0.005878030859662013	49	0.005143277002204262	48	0.005143277002204262	40	0.005143277002204262	30	0.005143277002204262	42	0.00440852314474651	22	0.00440852314474651	8	0.00440852314474651	25	0.0036737692872887582	19	0.0036737692872887582	28	0.0029390154298310064	1	0.0029390154298310064	27	0.002204261572373255	24	0.002204261572373255	12	0.002204261572373255	47	0.0014695077149155032	44	0.0014695077149155032	29	0.0014695077149155032	21	0.0014695077149155032	13	0.0014695077149155032	41	7.347538574577516E-4	39	7.347538574577516E-4	38	7.347538574577516E-4	36	7.347538574577516E-4	31	7.347538574577516E-4	26	7.347538574577516E-4	16	7.347538574577516E-4	0	7.347538574577516E-4	
20	file:/home/sc/work/tag-cloud/data/kennedy_speeches_speech-3365.txt	28	0.23588039867109634	0	0.12458471760797342	45	0.1079734219269103	4	0.07641196013289037	34	0.07308970099667775	30	0.03820598006644518	46	0.03322259136212625	42	0.026578073089700997	35	0.016611295681063124	29	0.016611295681063124	7	0.014950166112956811	1	0.014950166112956811	22	0.011627906976744186	12	0.011627906976744186	32	0.009966777408637873	5	0.009966777408637873	40	0.008305647840531562	39	0.008305647840531562	25	0.008305647840531562	20	0.008305647840531562	18	0.008305647840531562	13	0.008305647840531562	9	0.008305647840531562	6	0.008305647840531562	2	0.008305647840531562	38	0.006644518272425249	31	0.006644518272425249	26	0.006644518272425249	23	0.006644518272425249	21	0.006644518272425249	15	0.006644518272425249	14	0.006644518272425249	10	0.006644518272425249	44	0.0049833887043189366	33	0.0049833887043189366	27	0.0049833887043189366	48	0.0033222591362126247	47	0.0033222591362126247	43	0.0033222591362126247	41	0.0033222591362126247	16	0.0033222591362126247	11	0.0033222591362126247	8	0.0033222591362126247	49	0.0016611295681063123	37	0.0016611295681063123	36	0.0016611295681063123	24	0.0016611295681063123	19	0.0016611295681063123	17	0.0016611295681063123	3	0.0016611295681063123	
21	file:/home/sc/work/tag-cloud/data/reagan_speeches_speech-5449.txt	46	0.3428753180661578	0	0.11005089058524173	31	0.07251908396946564	28	0.062340966921119595	45	0.047073791348600506	34	0.03880407124681934	26	0.03244274809160305	32	0.031170483460559797	30	0.024173027989821884	37	0.023536895674300253	9	0.023536895674300253	4	0.01717557251908397	23	0.015903307888040712	42	0.015267175572519083	39	0.015267175572519083	25	0.015267175572519083	18	0.010178117048346057	14	0.008905852417302799	40	0.00826972010178117	19	0.00826972010178117	13	0.007633587786259542	5	0.007633587786259542	43	0.006997455470737914	44	0.0057251908396946565	21	0.004452926208651399	15	0.004452926208651399	7	0.004452926208651399	22	0.003816793893129771	24	0.0031806615776081423	36	0.002544529262086514	17	0.002544529262086514	47	0.0019083969465648854	35	0.0019083969465648854	29	0.0019083969465648854	20	0.0019083969465648854	8	0.0019083969465648854	1	0.0019083969465648854	48	0.001272264631043257	38	0.001272264631043257	33	0.001272264631043257	27	0.001272264631043257	11	0.001272264631043257	6	0.001272264631043257	49	6.361323155216285E-4	41	6.361323155216285E-4	16	6.361323155216285E-4	12	6.361323155216285E-4	10	6.361323155216285E-4	3	6.361323155216285E-4	2	6.361323155216285E-4	
22	file:/home/sc/work/tag-cloud/data/arthur_speeches_speech-3752.txt	3	0.20580778981332104	48	0.10670661442728739	6	0.09610509333947914	23	0.05254666973957133	43	0.05162479834063148	49	0.049550587693016825	44	0.04494123069831758	47	0.04079280940308827	24	0.03364830606130445	36	0.03249596681262964	10	0.031113159714219865	37	0.030421756165014982	27	0.029960820465545056	19	0.019359299377736807	38	0.018206960129061995	21	0.018206960129061995	11	0.01613274948144734	2	0.013828070984097718	33	0.01267573173542291	18	0.00829684259045863	34	0.00806637474072367	17	0.00806637474072367	20	0.0076054390412537455	14	0.007374971191518783	4	0.007374971191518783	9	0.006453099792578935	35	0.006222631942843973	32	0.00460935699469924	12	0.004148421295229315	39	0.0036874855957593914	5	0.0034570177460244295	46	0.0029960820465545056	42	0.0020742106476146576	41	0.0020742106476146576	28	0.0020742106476146576	8	0.0018437427978796957	1	0.0016132749481447338	45	0.0013828070984097719	30	0.00115233924867481	29	9.218713989398478E-4	31	6.914035492048859E-4	22	6.914035492048859E-4	40	4.609356994699239E-4	26	4.609356994699239E-4	16	4.609356994699239E-4	7	4.609356994699239E-4	0	4.609356994699239E-4	25	2.3046784973496196E-4	15	2.3046784973496196E-4	13	2.3046784973496196E-4	
